30 0.6787326283114823 0.27881304342586244 0.22882256283854255 -0.2603364219028359 -0.28913342188743013 0.21783177461332381 0.30651521960030714 -0.03914676718442825 -0.32260498762745937 0.03344925298423074 0.5449527081387651
31 0.6786467967138183 0.27881304342586244 0.22882256283854255 -0.2603364219028359 -0.28913342188743013 0.21783177461332381 0.30651521960030714 -0.03914676718442825 -0.32260498762745937 0.03344925298423074 0.5449527081387651
32 0.6785581600294197 0.2821776714428132 0.22809589798533253 -0.26698624133738413 -0.29592019446406964 0.2186659863270895 0.307243318835524 -0.039533360208378776 -0.3232412320336312 0.03432788498176115 0.5449913604822808
33 0.6784667191348472 0.2821776714428132 0.22809589798533253 -0.26698624133738413 -0.29592019446406964 0.2186659863270895 0.307243318835524 -0.039533360208378776 -0.3232412320336312 0.03432788498176115 0.5449913604822808
34 0.6783724749343932 0.28541685235799397 0.22732825978819524 -0.27756872882982747 -0.3005070302226758 0.2195395230816669 0.3080177090679381 -0.039922308079683166 -0.32387803269493387 0.0352102037141549 0.5450233994263869
35 0.6782754283600729 0.28854031934472774 0.2265224564545286 -0.2903197914329906 -0.30029346823331815 0.22045585184512542 0.30884287935463367 -0.040314275277704203 -0.3245157780243691 0.03609600971022611 0.5450489734941699
36 0.6781755803716154 0.28854031934472774 0.2265224564545286 -0.2903197914329906 -0.30029346823331815 0.22045585184512542 0.30884287935463367 -0.040314275277704203 -0.3245157780243691 0.03609600971022611 0.5450489734941699
37 0.6780729319564538 0.29155646942946273 0.2256808861070782 -0.3017538941560351 -0.29488268278615715 0.2214191121003644 0.30972360639470387 -0.04070997849423133 -0.3251548460576914 0.03698511811090463 0.5450682256505445
38 0.6779674841297159 0.29155646942946273 0.2256808861070782 -0.3017538941560351 -0.29488268278615715 0.2214191121003644 0.30972360639470387 -0.04070997849423133 -0.3251548460576914 0.03698511811090463 0.5450682256505445
39 0.6778592379342135 0.29447259068700726 0.22480562627230574 -0.3094858890617198 -0.28652511184900364 0.22243422018781098 0.3106649670983594 -0.041110194329634336 -0.3257956026126892 0.037877357463450556 0.5450812934464705
40 0.6777481944404331 0.2972950441443179 0.22389850093213945 -0.31351151175031905 -0.2778215926632252 0.223506994525999 0.3116723446082349 -0.04151576815555966 -0.3264383988091516 0.03877256863178713 0.5450883091746341
41 0.6776343547465241 0.30002941057686144 0.22296113142858442 -0.31501658828007095 -0.27015931288727163 0.22464430536810326 0.31275142464043226 -0.04192762436869785 -0.3270835677822685 0.03967060380805304 0.5450894000303986
42 0.6775177199782888 0.30002941057686144 0.22296113142858442 -0.31501658828007095 -0.27015931288727163 0.22464430536810326 0.31275142464043226 -0.04192762436869785 -0.3270835677822685 0.03967060380805304 0.5450894000303986
43 0.6773982912891712 0.30268060991353885 0.22199497555832884 -0.3151496396848923 -0.2638637177472779 0.225854253363945 0.3139081778095959 -0.042346778310439176 -0.3277314203743347 0.040571325611785086 0.5450846882854977
44 0.6772760698602451 0.30525299905053976 0.22100135797401205 -0.31465694361550123 -0.25878608696644756 0.22714638183395325 0.31514882193353555 -0.042774350190715904 -0.3283822395219853 0.04147460627498942 0.5450742914588775
45 0.6771510569002027 0.3077504525548484 0.2199814940638025 -0.3139470751495456 -0.2546623155402628 0.22853192818285245 0.3164797561099951 -0.04321158141766873 -0.32903627296626825 0.04238032689976168 0.545058322491369
46 0.6770232536453431 0.3077504525548484 0.2199814940638025 -0.3139470751495456 -0.2546623155402628 0.22853192818285245 0.3164797561099951 -0.04321158141766873 -0.32903627296626825 0.04238032689976168 0.545058322491369
47 0.6768926613595591 0.31017642969022846 0.21893650891603916 -0.313222867629387 -0.2512491686461325 0.23002412031241698 0.3179074553938327 -0.04365985385444657 -0.32969372379057127 0.0432883767793521 0.5450368899188979
48 0.6767592813343255 0.3125340304330757 0.21786745252346046 -0.31257641045143364 -0.24835649380246447 0.2316385238860883 0.31943831091047586 -0.044120712611486174 -0.33035473812871724 0.04419865278315063 0.545010098044
49 0.6766231148886862 0.3148260425735656 0.21677531209455578 -0.3120436642558389 -0.2458441605250091 0.23339344566954345 0.32107839506158015 -0.04459589315099993 -0.3310193891546662 0.04511105879399452 0.5449780471039678
50 0.6764841633692409 0.3170549815471093 0.21566102210633942 -0.3116333111906731 -0.24361092549744578 0.2353103962972093 0.3228331246018759 -0.04508735365582178 -0.3316876561516927 0.04602550519438087 0.5449408334341403
51 0.6763424281501318 0.31922312430850325 0.21452547257768573 -0.3113414462277004 -0.24158380139591318 0.2374146119921297 0.32470678566027333 -0.04559731383674037 -0.33235939702550454 0.046941908397015675 0.5448985496279711
52 0.6761979106330304 0.32133253828591446 0.21336951594370646 -0.31115890737970064 -0.23970983990064176 0.23973562767677897 0.32670187384999333 -0.04612830163064918 -0.3330343119954811 0.047860190417913506 0.5448512846907909
53 0.6760506122471228 0.32338510626194883 0.21219397279895932 -0.31107485851330124 -0.2379502288348213 0.24230788181608404 0.32881818948587477 -0.04668320957011121 -0.33371189533104284 0.048780278480404726 0.5447991241894875
54 0.6759005344490969 0.32538254785521714 0.21099963673332833 -0.31107848009371525 -0.2362761662127612 0.24517131350141905 0.33105161321418464 -0.04726536298940942 -0.33439137073112535 0.049702104658772145 0.5447421503956028
55 0.6757476787231268 0.3273264381545794 0.20978727843219686 -0.31115971064175546 -0.23466599800381255 0.24837188119794323 0.33339247262375177 -0.047878602638939116 -0.33507160411682285 0.05062560554795206 0.5446804424224826
56 0.6755920465808585 0.32921822396237105 0.2085576491698622 -0.3113095176275391 -0.23310322842079623 0.2519618854440329 0.3358233995237004 -0.04852738470044776 -0.3357509849256869 0.05155072195856855 0.5446140763603295
57 0.675433639561395 0.33105923800756587 0.2073114838066593 -0.31151994123785187 -0.23157512705875413 0.2559999093631429 0.33831657783205243 -0.0492169014381231 -0.33642726305532955 0.05247739864440859 0.5445431253987869
58 0.6752724592312813 0.3328507114491735 0.2060495033673267 -0.3117840346664284 -0.23007174457523663 0.2605500964774117 0.34083030657412483 -0.04995322560325241 -0.33709732267900955 0.053405584042298226 0.5444676599515387
59 0.6751085071844886 0.33459378490987235 0.20477241727473883 -0.31209576321306876 -0.2285852096461019 0.26568036425618663 0.3433048726359406 -0.05074348060984821 -0.3377568653021618 0.05433523004293059 0.5443877477698018
60 0.6749417850423982 0.33628951826080705 0.2034809252942651 -0.3124498929123266 -0.22710922124643762 0.271459014175305 0.34565787538114884 -0.051596035355763264 -0.3383999609739532 0.05526629177011971 0.5443034540536481
61 0.6747722944537866 0.3379388993354187 0.20217571922097705 -0.31284188314609784 -0.22563867791675243 0.27794907683059 0.34777941061092943 -0.052520715090765474 -0.3390184061252284 0.05619872738731704 0.5442148415572685
62 0.6746000370948079 0.3395428517149319 0.20085748436372636 -0.3132677893810278 -0.2241694041276794 0.2851996948166826 0.3495279439425327 -0.05352900338136232 -0.3396007954286473 0.05713249791250888 0.5441219706869391
63 0.6744250146689782 0.3411022417219581 0.19952690083911725 -0.3137241779857681 -0.2226979462088352 0.29323402375578156 0.35072829335826905 -0.05463417584054389 -0.34013116832947377 0.05806756704975913 0.5440248996005941
64 0.6742472289071579 0.3426178847173063 0.19818464471364325 -0.31420805308079247 -0.22122141864438719 0.3020337078725693 0.35117382160517696 -0.055851235380375425 -0.3405870224064541 0.05900390103521394 0.5439236842931094
65 0.6740666815675356 0.34409055080727835 0.1968313889976937 -0.31471679444848916 -0.21973738723061198 0.31152115644603046 0.35063546793906186 -0.05719637412373754 -0.34093639174584445 0.059941468493668715 0.543818378687063
66 0.6738833744356096 0.345520970019738 0.1954678045310977 -0.3152481052422479 -0.21824377946612167 0.3215426736385836 0.3488801463490071 -0.0586853951307614 -0.34113357946889655 0.060880240306547095 0.5437090347106499
67 0.6736973093241714 0.3482578155237537 0.1927123263489171 -0.3163706088716176 -0.21522095306129663 0.34214051922040106 0.34094796227520285 -0.06212930877626435 -0.340781380506845 0.06276129108049658 0.5434784298646224
68 0.6735084880732863 0.34956554212009106 0.19132176989525665 -0.31695846559297963 -0.21368884736429003 0.3520014942596132 0.33458038905962095 -0.06405349152827955 -0.3400077096658019 0.06370352203517873 0.5433572635706433
69 0.6733169125502771 0.35083363012093505 0.18992356030721425 -0.3175621639170866 -0.21214131550379955 0.36102773962545043 0.32668324906754775 -0.0660105756501988 -0.33861831193238623 0.06464686113241366 0.5432322481932459
70 0.6731225846497039 0.3520626729003627 0.18851836730176624 -0.31818049608634247 -0.21057731109109973 0.36883918779440966 0.3174823305711118 -0.06778979500761836 -0.33640988374047065 0.06559128888265839 0.5431034267881677
71 0.6729255062933461 0.35325324709911154 0.1871068617595467 -0.31881240409721506 -0.20899590294540743 0.37514551859145073 0.30732276458081237 -0.06898257767526808 -0.3332190025248166 0.066536787448636 0.5429708408285064
72 0.6727256794301837 0.3555212304015707 0.18426760416332322 -0.3201133856861578 -0.20577762904964958 0.38275304739868277 0.2858143515333284 -0.06690055368586889 -0.32465178093932795 0.06843093348286156 0.5426945335621165
73 0.6725231060363775 0.35659973514752247 0.1828412021210364 -0.32078098373039055 -0.2041393414858993 0.38415900588657814 0.27528592787672734 -0.06257291961358658 -0.32109303976726594 0.06937955287621764 0.5425508877833414
74 0.6723177881152498 0.35764196777662116 0.1814111878815624 -0.321459192550967 -0.20248078712374426 0.38421856865238135 0.2653438422005755 -0.05669434521163638 -0.3197732880592875 0.07032918681052244 0.5424036286050119
75 0.6721097276972644 0.35961975393407347 0.17854304530962414 -0.3228457087474165 -0.19910073163953415 0.38136495767908557 0.24795051964517556 -0.04620636477784215 -0.3244802900228424 0.07223145712345183 0.542098406172487
76 0.6718989268400067 0.3605563756960955 0.17710628352572372 -0.3235534145805186 -0.19737828587148637 0.3789827893913997 0.24064112917512348 -0.04327266782580447 -0.32872232467873064 0.07318407604823046 0.5419405078067927
77 0.6716853876281634 0.36145886617202705 0.17566864254422715 -0.32427053057301214 -0.19563367647359997 0.37626971183416813 0.23423925285748431 -0.04177950935809602 -0.33305947602659125 0.07413767451704503 0.5417791258972752
78 0.6714691121735017 0.3631636344247562 0.17279347772022585 -0.3257330064382931 -0.1920765712669206 0.37052263144309744 0.2238764548455402 -0.04151424981689439 -0.340729258162726 0.07604778802885623 0.5414460280964486
79 0.6712501026148486 0.36396702337591863 0.171357335295041 -0.32647867917629503 -0.19026347971216861 0.36772522892604836 0.21973673538316144 -0.042131167971892036 -0.3439541517813637 0.07700429477260468 0.5412743677226538
80 0.6710283611180696 0.3647385073456336 0.1699230759764077 -0.3272344074869374 -0.1884270309606359 0.3650812135005818 0.21616822591832816 -0.04300469254771877 -0.3468319401013412 0.07796176439380195 0.5410993349032223
81 0.6708038898760472 0.36618811575692567 0.16706298096181876 -0.32877824685589196 -0.1846833008262571 0.3604168159134289 0.21040886352086918 -0.04517739235671542 -0.35179462103914566 0.07987958698516534 0.5407392512746776
82 0.6705766911086596 0.366867457981071 0.1656385330184872 -0.3295679111222785 -0.182775734835695 0.35843794640506754 0.20807250349736228 -0.04638904419620635 -0.35398385699838175 0.08083993974707296 0.5405542476216674
83 0.6703467670627582 0.3681384033148406 0.16280430206419189 -0.3311881975780403 -0.17888877434590617 0.3552147479175289 0.2041932216688951 -0.04897346723600618 -0.3579651036925131 0.08276353474049433 0.5401744272387133
84 0.670114120012146 0.3687313446292683 0.1613959014226871 -0.3320217701245157 -0.17690932055529252 0.3539639783523603 0.20255884046110134 -0.050336003518167194 -0.3598073637937512 0.08372678232444133 0.5399796519264952
85 0.6698787522575546 0.3698356942374744 0.15859996733753057 -0.3337455429622046 -0.17287857741548104 0.3521476077719301 0.19972542886952502 -0.053204494083543635 -0.3632770039806514 0.08565619768315186 0.5395804677956866
86 0.6696406661266215 0.3703485964879434 0.1572137980848276 -0.3346408330221687 -0.1708274225106851 0.35156433056148806 0.19847373413226546 -0.054717095750393824 -0.36492433847869843 0.08662237605353215 0.5393760950252262
87 0.6693998639738675 0.37129982081076063 0.15446842714258635 -0.33651475826451777 -0.16665402703944482 0.35100446934793483 0.19620225850553874 -0.057921249507274425 -0.36807108387687626 0.0885577069811942 0.5389578717836727
88 0.6691563481806732 0.3717398299175252 0.15311055424881703 -0.3375019372515295 -0.1645319858664237 0.3510128891596977 0.19515382526416047 -0.059622448253623395 -0.3695742297468147 0.08952687514542743 0.5387440522937851
89 0.6689101211552548 0.3725531394458767 0.15042769057060146 -0.33960448452542 -0.16021747204028208 0.351577878340204 0.19318010958980192 -0.06324649558233544 -0.3724354448512478 0.09146826199075606 0.5383070689312918
90 0.6686611853326415 0.37292836086525283 0.1491039705409561 -0.3407342760216987 -0.15802484628839147 0.35212744467181273 0.1922406311352667 -0.06517776604086531 -0.37378692412766745 0.0924405011296639 0.5380839312138228
91 0.6684095431746506 0.3736210755004477 0.1464950312818155 -0.3431983405350969 -0.1535670447128922 0.3537565597050048 0.19043323180060695 -0.0692958222943709 -0.3763049679139352 0.09438812794895016 0.5376284232501494
92 0.668155197169863 0.37424424579085597 0.14394133873723355 -0.346023305808308 -0.1490055450635715 0.3561120611317842 0.18870493688379542 -0.07376831476523152 -0.37852711908219294 0.09634003818034731 0.5371606757112064
93 0.6678981498335994 0.3745327402411982 0.1426866027450086 -0.3476157652443111 -0.14668048652080712 0.3575797998229117 0.18786771335892383 -0.07613884022655776 -0.37950495828593134 0.09731763453240744 0.5369222357010094
94 0.6676384037078948 0.375070047993761 0.1402239275327537 -0.35129023125520065 -0.14191800612159838 0.3611616440014204 0.18624577788283464 -0.0811401020867745 -0.3811426766075597 0.09927618649492045 0.5364362638972909
95 0.6673759613614734 0.3755638956380523 0.1378267403902437 -0.3558790512710384 -0.13693582171279006 0.36575291648693037 0.18468833784372538 -0.08645916748796173 -0.3822822670945429 0.10123932902693833 0.535938215413755
96 0.6671108253897233 0.37579834356302666 0.13665373275956333 -0.358661243164758 -0.13430983813523714 0.36850910306131707 0.18392543968963304 -0.08922037471912486 -0.38263705506419543 0.10222266655570938 0.5356846768207448
97 0.666842998414671 0.37625065672411806 0.13436057700547577 -0.36568326097911913 -0.12853188136614596 0.37519555802573523 0.1823748498374014 -0.09489468537499021 -0.3828633108881073 0.10419297070166395 0.5351685933967418
98 0.6665724830849553 0.3766931226272326 0.13213954791005345 -0.375781586232664 -0.12104378339975365 0.3839578071605713 0.180580868018478 -0.10068101394731852 -0.38238519990414166 0.10616825177197695 0.5346405231724277
99 0.666299282075801 0.3769156639290443 0.1310564651303244 -0.38260342763192334 -0.1155682399123103 0.3893802287960695 0.17942086989038813 -0.10357584174414444 -0.3818652268321724 0.10715781351022455 0.5343719983673348
100 0.6660233980889928 0.3773744425441774 0.12894526949201224 -0.39767207087455025 -0.0932939556786275 0.4029870114109546 0.1757777254039975 -0.10927639546985732 -0.3802478400604401 0.10914089633336474 0.5338259737399363
101 0.6657448338528479 0.3778679551600648 0.12690639763915554 -0.3852017826850499 -0.06754160328459502 0.42099997919981985 0.1680736191637754 -0.11472652869681177 -0.37786916888363076 0.11112942401783596 0.5332679797348425
102 0.6654635921221898 0.37841843314345236 0.12493697832461126 -0.38956729817349683 -0.06845512583225383 0.4421475254700759 0.15144880863930082 -0.1197694720136093 -0.3747781841005444 0.11312360746110162 0.532698002820643
103 0.6651796756783207 0.3787229084960563 0.12397674092093353 -0.3994618992177279 -0.06216195189092108 0.4517696749073411 0.13816388551457653 -0.12209301860749835 -0.3729927580621214 0.11412288982834495 0.5324085132883549
104 0.6648930873289941 0.3794084201472715 0.12210026780170141 -0.4204282841429755 -0.032827196158008026 0.46111074734556334 0.10340358736886782 -0.12626855260457198 -0.3690171332174884 0.1161259831805885 0.5318205104989492
105 0.6646038299083866 0.3802241985816178 0.12027257641947259 -0.4284053003596173 0.020592810096238617 0.45293793706102914 0.0703942616355539 -0.1297415727880767 -0.364622188466162 0.11813532186526177 0.5312204383495669
106 0.6643119062770706 0.38121069123689955 0.11847613666154588 -0.3994345885412821 0.08318198228428611 0.4371928427218159 0.05013154295369704 -0.13246118348218686 -0.3599653044643475 0.1201511677558928 0.5306082405931482
107 0.6640173193219855 0.3824191299254871 0.11668366319740944 -0.33847292805006035 0.1160953591634273 0.4244629274356479 0.03954470006843125 -0.13442003918630996 -0.35520502269515863 0.12217379833332079 0.5299838481516757
108 0.663720071956409 0.38391764992920824 0.11485154399656136 -0.2839311035501325 0.11254069629782361 0.4170901846573292 0.03237889679361025 -0.13564978333898997 -0.3504876203217505 0.12420350723454057 0.5293471787490878
109 0.6634201671199291 0.3858030378902436 0.1129063194689047 -0.25022908762531004 0.0962906425954512 0.4138407768579716 0.02511415627727065 -0.13621249590228665 -0.3459373634863657 0.12624060485079092 0.528698136491434
110 0.6631176077784142 0.386934459828144 0.11185323819930842 -0.23921718179050033 0.08833306696392554 0.41326550154881025 0.02094466655595406 -0.13626889726881047 -0.34375634605561156 0.12726202616208543 0.5283689417370176
111 0.662812396923984 0.3897124940799172 0.1094469649231104 -0.22375334041498418 0.07554463440348835 0.413419666399063 0.011086234492648062 -0.13598863879902684 -0.3396297741825304 0.12931082708153047 0.527701129430078
112 0.6625045375749801 0.39350314597206404 0.10624706320888333 -0.2127590931453932 0.0669544105857459 0.41449827594224176 -0.0011115455996183188 -0.13526282491700367 -0.33586029342514195 0.13136787035385852 0.5270206417093515
113 0.6621940327759359 0.39910661452912544 0.10098544752433108 -0.20344731025350776 0.06154206495659999 0.4156704149632783 -0.015914895794228917 -0.13418343252910164 -0.3324786823740943 0.133433530436543 0.5263273309084746
114 0.6618808855975469 0.4083017028547612 0.08791275705505844 -0.1945233725562358 0.058234879298892456 0.416118524928612 -0.033545238698526214 -0.1328354949801524 -0.32949592248237425 0.1355082018720124 0.5256210331416222
115 0.6615650991366397 0.3841613014110543 0.02613653640416183 -0.1854050920154206 0.05618706897715013 0.4148937177187198 -0.05416237474455604 -0.13129422489205958 -0.32690810757809563 0.1375923001857717 0.5249015675403365
116 0.6612466765161422 0.353040375555371 0.11029738760262052 -0.1758551908921106 0.05476707271299741 0.41080219968426457 -0.07775288971469937 -0.12962387903473302 -0.3247010338666342 0.1396862628539958 0.5241687354188025
117 0.6609256208850517 0.37962098604297057 0.1120775382462918 -0.16581443807867516 0.05350348071807537 0.40235424879650594 -0.10391085038412426 -0.12787786486130803 -0.322854120881545 0.14179055033241933 0.523422319353942
118 0.6606019354184046 0.39154995747382026 0.10853698630468875 -0.15532428061020404 0.05204158829897992 0.3878671053253896 -0.1315074624711867 -0.12609963574911293 -0.3213435517990668 0.1439056471696737 0.5226620821778696
119 0.6602756233172447 0.40044199475652464 0.10463434854080833 -0.14448870147572973 0.0501157256882908 0.3658731859836911 -0.15834181470281167 -0.12432402331596668 -0.32014467557544357 0.14603206318692377 0.5218877658739767
120 0.6599466878085916 0.41293307748808206 0.09771145867234199 -0.12791293152700745 0.04595384584218674 0.318371205016229 -0.18969476617036718 -0.12172464793911159 -0.31887955741260315 0.1492440915629899 0.5206992740384169
121 0.6596151321454085 0.4216715305711125 0.09181050367557145 -0.11690392654023016 0.042166312855064475 0.28014530824210426 -0.199438184549257 -0.12006536800204472 -0.31836161459736234 0.1514012135525222 0.5198884830600026
122 0.6592809596065703 0.4310014518532944 0.08433646099526168 -0.1061473048604624 0.0375141812952814 0.24174408420654522 -0.1982078408950097 -0.118485327157134 -0.3180849528227555 0.15357165726910144 0.5190625272166702
123 0.6589441734968314 0.4409018127119948 0.07471981152919788 -0.0958283326084127 0.032012102843039694 0.20770103732260323 -0.18742516673137102 -0.11700033959843338 -0.3180388340224199 0.15575606330680228 0.5182210379908525
124 0.6586047771467927 0.4511181667997938 0.06228642858548286 -0.08611747170949757 0.0257231912220015 0.18051017490505328 -0.17049497037037784 -0.11562713857829261 -0.31821929296851065 0.15795510570751456 0.517363617811917
125 0.6582627739128685 0.4610735348405057 0.0462869285359529 -0.07716030057287554 0.01875148265257033 0.16005365882173456 -0.15075278318930765 -0.1143864391086692 -0.31863187963263 0.16016949379902784 0.516489838087387
126 0.6579181671772536 0.4697406306439442 0.026003631624966217 -0.06906958975062072 0.011232398764196974 0.14454375632358946 -0.129762165814233 -0.11330799649942591 -0.31929672474220017 0.16239997417222463 0.5155992370419191
127 0.65757096034789 0.47668375645760697 -0.013270339627960093 -0.058711233626955114 -0.000728733671830871 0.12711585513097534 -0.09272027776670078 -0.11211045279444096 -0.32087692890509795 0.16577759838958633 0.5142306972737495
128 0.6572211568584326 0.4740236740917092 -0.04464576597619732 -0.0530282985093103 -0.008917153933905835 0.1225637602549001 -0.0574163665561448 -0.11175015369030412 -0.32248510860968205 0.16805183983505334 0.5132957830198688
129 0.6568687601682159 0.46289702830831647 -0.07795805067027661 -0.04830489732180984 -0.017090210996615524 0.13931497472887625 -0.010083080730484514 -0.11204260913219401 -0.32485438502187614 0.17034511201077662 0.5123421338073916
130 0.6565137737622195 0.4421009270102486 -0.10976861241564129 -0.04448941599144279 -0.025103043290261737 0.19889080998987912 0.02494217944462926 -0.11376549802881229 -0.32874494795830833 0.17265835767041177 0.5113691059370092
131 0.6561562011510336 0.3950294209223043 -0.14604816359910638 -0.040296904152129366 -0.036555198749587556 0.29693580378417017 -0.027149564994547987 -0.1302984945728955 -0.3455714668374148 0.17616786490176597 0.5098716988898038
132 0.6557960458708241 0.35773193378048296 -0.1586362493751707 -0.038381663778494085 -0.04367278397156021 0.3111839884551648 -0.08742790919156844 -0.19547174894256122 -0.1521214539433321 0.17853551102011325 0.5088470752666903
133 0.6554333114832983 0.3203336769945818 -0.16149308636290954 -0.03704641418235495 -0.050297059978556935 0.3023443137168368 -0.13510280913672112 -0.08658830770870599 -0.29010097720274003 0.18092685269076478 0.5078004056200067
